A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04875
0.591,0.198,0.203,2.788,
0.466,0.16,0.36,5.576,
0.378,0.129,0.479,8.364,
0.308,0.106,0.568,11.15,
0.254,0.0869,0.632,13.94,
0.216,0.0732,0.691,16.73,
0.182,0.0617,0.73,19.52,
0.155,0.0536,0.767,22.3,
0.134,0.0452,0.799,25.09,
0.117,0.0394,0.822,27.88,
0.101,0.0349,0.842,30.67,
0.0895,0.031,0.852,33.45,
0.0811,0.0278,0.874,36.24,
0.0727,0.0247,0.882,39.03,
0.066,0.0228,0.891,41.82,
0.0612,0.0206,0.901,44.61,
0.0565,0.0191,0.901,47.39,
0.0527,0.0181,0.911,50.18,
0.0492,0.017,0.915,52.97,
