P,A,time,cat
0.0,0.999,0.0,0.05374999999999999
0.0492,0.9,127.0,
0.0999,0.842,253.0,
0.148,0.807,380.0,
0.199,0.745,506.0,
0.249,0.704,633.0,
0.296,0.658,760.0,
0.344,0.603,886.0,
0.392,0.572,1013.0,
0.437,0.511,1140.0,
0.481,0.465,1266.0,
0.534,0.426,1393.0,
0.575,0.379,1519.0,
0.625,0.334,1646.0,
0.658,0.291,1773.0,
0.71,0.25,1899.0,
0.754,0.213,2026.0,
0.781,0.177,2153.0,
0.819,0.143,2279.0,
0.85,0.114,2406.0,
0.876,0.088,2532.0,
0.899,0.066,2659.0,
0.929,0.0486,2786.0,
0.934,0.0358,2912.0,
0.953,0.0265,3039.0,
0.966,0.0202,3166.0,
0.98,0.0158,3292.0,
0.958,0.013,3419.0,
0.983,0.0111,3545.0,
0.984,0.0099,3672.0,
