P,A,time,cat
0.0,1.007,0.0,0.043
0.0571,0.904,181.0,
0.113,0.851,362.0,
0.168,0.787,542.0,
0.229,0.733,723.0,
0.279,0.673,904.0,
0.341,0.626,1085.0,
0.392,0.576,1266.0,
0.449,0.516,1446.0,
0.502,0.463,1627.0,
0.55,0.414,1808.0,
0.603,0.369,1989.0,
0.657,0.308,2170.0,
0.702,0.267,2350.0,
0.74,0.222,2531.0,
0.784,0.179,2712.0,
0.818,0.137,2893.0,
0.871,0.105,3074.0,
0.886,0.0756,3254.0,
0.931,0.0539,3435.0,
0.948,0.0377,3616.0,
0.958,0.0259,3797.0,
0.961,0.0186,3978.0,
0.985,0.0142,4158.0,
0.987,0.0115,4339.0,
0.979,0.00987,4520.0,
