A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08
0.183,0.701,0.0563,15.94,
0.272,0.535,0.124,31.87,
0.307,0.437,0.182,47.81,
0.31,0.384,0.239,63.74,
0.3,0.338,0.293,79.68,
0.285,0.309,0.338,95.61,
0.266,0.284,0.381,112.0,
0.246,0.259,0.431,127.0,
0.222,0.238,0.472,143.0,
0.201,0.219,0.521,159.0,
0.181,0.196,0.557,175.0,
0.161,0.179,0.59,191.0,
0.141,0.161,0.635,207.0,
0.122,0.142,0.669,223.0,
0.105,0.128,0.711,239.0,
0.0886,0.112,0.739,255.0,
0.0758,0.0978,0.766,271.0,
0.0631,0.0837,0.787,287.0,
0.0529,0.0721,0.822,303.0,
0.0434,0.0618,0.836,319.0,
0.0368,0.0518,0.872,335.0,
0.0303,0.0438,0.882,351.0,
0.0263,0.0376,0.893,367.0,
0.0229,0.0318,0.908,382.0,
0.0199,0.0272,0.907,398.0,
0.0179,0.0233,0.933,414.0,
0.016,0.0204,0.933,430.0,
0.0148,0.0179,0.935,446.0,
0.0137,0.0157,0.942,462.0,
0.0128,0.0143,0.946,478.0,
0.0124,0.0131,0.951,494.0,
