A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.1
0.156,0.72,0.0592,14.62,
0.235,0.547,0.137,29.24,
0.262,0.448,0.206,43.86,
0.266,0.377,0.268,58.48,
0.259,0.329,0.329,73.1,
0.242,0.289,0.388,87.72,
0.218,0.261,0.434,102.0,
0.196,0.235,0.488,117.0,
0.177,0.21,0.535,132.0,
0.154,0.188,0.581,146.0,
0.134,0.167,0.625,161.0,
0.113,0.146,0.666,175.0,
0.0956,0.128,0.696,190.0,
0.0791,0.112,0.743,205.0,
0.0657,0.0956,0.766,219.0,
0.0543,0.0814,0.8,234.0,
0.0445,0.0693,0.823,249.0,
0.0365,0.0584,0.853,263.0,
0.0307,0.0489,0.86,278.0,
0.0259,0.0409,0.887,292.0,
0.0223,0.0344,0.896,307.0,
0.0196,0.0294,0.903,322.0,
0.0176,0.0255,0.92,336.0,
0.0159,0.0217,0.919,351.0,
0.0147,0.0188,0.932,366.0,
0.0135,0.0167,0.929,380.0,
0.0128,0.0149,0.943,395.0,
0.0122,0.0136,0.946,409.0,
0.0117,0.0124,0.947,424.0,
