A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.074
0.845,0.0753,0.0708,27.27,
0.707,0.0883,0.185,54.55,
0.598,0.0822,0.305,81.82,
0.505,0.0722,0.409,109.0,
0.423,0.0597,0.505,136.0,
0.357,0.0503,0.572,164.0,
0.305,0.0432,0.638,191.0,
0.253,0.036,0.697,218.0,
0.217,0.0309,0.745,245.0,
0.181,0.0263,0.779,273.0,
0.154,0.0225,0.809,300.0,
0.13,0.0196,0.849,327.0,
0.108,0.0172,0.863,355.0,
0.0916,0.0153,0.882,382.0,
0.0773,0.0132,0.909,409.0,
0.0652,0.0119,0.911,436.0,
0.0551,0.0108,0.93,464.0,
0.0466,0.00966,0.944,491.0,
0.0396,0.00892,0.943,518.0,
0.0332,0.00813,0.959,545.0,
0.0284,0.00753,0.958,573.0,
0.0238,0.0071,0.966,600.0,
