A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0925
0.846,0.0641,0.0788,27.27,
0.71,0.0707,0.206,54.55,
0.598,0.0638,0.325,81.82,
0.501,0.0543,0.436,109.0,
0.422,0.0463,0.517,136.0,
0.355,0.0385,0.59,164.0,
0.3,0.0331,0.651,191.0,
0.254,0.0282,0.709,218.0,
0.211,0.0243,0.759,245.0,
0.181,0.0207,0.792,273.0,
0.152,0.0182,0.813,300.0,
0.127,0.016,0.847,327.0,
0.108,0.0141,0.871,355.0,
0.0919,0.0124,0.881,382.0,
0.0762,0.0112,0.902,409.0,
0.0643,0.0102,0.909,436.0,
0.0544,0.00931,0.932,464.0,
0.0457,0.00846,0.942,491.0,
0.0385,0.00778,0.944,518.0,
0.0327,0.00731,0.95,545.0,
0.0276,0.00687,0.958,573.0,
0.0233,0.00635,0.955,600.0,
