P,A,time,cat
0.0,0.996,0.0,0.039
0.125,0.873,4.818,
0.229,0.768,9.636,
0.318,0.674,14.45,
0.399,0.598,19.27,
0.46,0.538,24.09,
0.517,0.478,28.91,
0.565,0.428,33.73,
0.607,0.385,38.55,
0.634,0.345,43.36,
0.673,0.314,48.18,
0.702,0.284,53.0,
0.732,0.258,57.82,
0.758,0.234,62.64,
0.777,0.215,67.45,
0.778,0.198,72.27,
0.807,0.181,77.09,
0.822,0.165,81.91,
0.836,0.153,86.73,
0.854,0.139,91.55,
0.858,0.13,96.36,
0.865,0.119,101.0,
0.883,0.111,106.0,
0.889,0.102,111.0,
0.888,0.0965,116.0,
0.889,0.0903,120.0,
0.906,0.0855,125.0,
0.907,0.08,130.0,
0.913,0.0749,135.0,
0.926,0.0697,140.0,
0.923,0.0664,145.0,
0.924,0.0627,149.0,
0.931,0.0599,154.0,
0.921,0.0569,159.0,
