P,A,time,cat
0.0,1.005,0.0,0.026
0.13,0.865,7.622,
0.238,0.75,15.24,
0.328,0.67,22.86,
0.401,0.592,30.49,
0.463,0.524,38.11,
0.516,0.476,45.73,
0.567,0.434,53.35,
0.6,0.387,60.97,
0.635,0.353,68.59,
0.677,0.322,76.22,
0.707,0.298,83.84,
0.725,0.268,91.46,
0.741,0.247,99.08,
0.762,0.23,107.0,
0.786,0.21,114.0,
0.794,0.192,122.0,
0.819,0.178,130.0,
0.816,0.166,137.0,
0.831,0.153,145.0,
0.849,0.141,152.0,
0.864,0.132,160.0,
0.87,0.123,168.0,
0.871,0.116,175.0,
0.882,0.107,183.0,
0.89,0.103,191.0,
0.898,0.0963,198.0,
0.902,0.0894,206.0,
0.892,0.0854,213.0,
0.916,0.0802,221.0,
0.925,0.0752,229.0,
0.918,0.0726,236.0,
0.92,0.0697,244.0,
0.921,0.065,252.0,
0.936,0.0617,259.0,
0.931,0.0601,267.0,
0.943,0.057,274.0,
0.919,0.0552,282.0,
