A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.084
0.673,0.0395,0.238,60.54,
0.581,0.0337,0.328,121.0,
0.525,0.0311,0.375,182.0,
0.485,0.0284,0.413,242.0,
0.451,0.0265,0.45,303.0,
0.422,0.0247,0.486,363.0,
0.392,0.023,0.509,424.0,
0.364,0.0213,0.554,484.0,
0.337,0.0195,0.576,545.0,
0.305,0.018,0.612,605.0,
0.279,0.0164,0.636,666.0,
0.258,0.0151,0.66,727.0,
0.236,0.0138,0.694,787.0,
0.212,0.0125,0.713,848.0,
0.192,0.0113,0.742,908.0,
0.172,0.0102,0.763,969.0,
0.158,0.00915,0.774,1029.0,
0.14,0.00809,0.795,1090.0,
0.124,0.00725,0.809,1150.0,
0.111,0.00648,0.813,1211.0,
0.0984,0.00581,0.838,1271.0,
0.0881,0.00516,0.862,1332.0,
0.0792,0.0046,0.865,1392.0,
0.0698,0.00411,0.875,1453.0,
0.0626,0.00366,0.872,1514.0,
0.0566,0.00337,0.904,1574.0,
0.0505,0.00306,0.901,1635.0,
0.0465,0.00277,0.903,1695.0,
0.0431,0.00255,0.916,1756.0,
0.04,0.00238,0.902,1816.0,
0.0373,0.0022,0.932,1877.0,
0.0349,0.00207,0.923,1937.0,
0.0334,0.00199,0.917,1998.0,
0.0319,0.00189,0.938,2058.0,
0.0306,0.00182,0.941,2119.0,
