A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.626,0.037,0.27,54.68,
0.518,0.0304,0.376,109.0,
0.453,0.027,0.436,164.0,
0.407,0.0243,0.474,219.0,
0.369,0.0219,0.524,273.0,
0.338,0.0198,0.553,328.0,
0.307,0.0184,0.594,383.0,
0.279,0.0164,0.627,437.0,
0.252,0.0147,0.653,492.0,
0.224,0.0133,0.686,547.0,
0.204,0.0121,0.706,601.0,
0.184,0.0107,0.731,656.0,
0.163,0.00962,0.749,711.0,
0.144,0.00848,0.77,765.0,
0.126,0.0075,0.796,820.0,
0.113,0.00666,0.821,875.0,
0.0986,0.0058,0.825,930.0,
0.0869,0.00513,0.845,984.0,
0.0777,0.00456,0.865,1039.0,
0.0684,0.00402,0.863,1094.0,
0.0611,0.00363,0.876,1148.0,
0.0554,0.00323,0.882,1203.0,
0.0498,0.00294,0.888,1258.0,
0.0455,0.00269,0.889,1312.0,
0.042,0.0025,0.899,1367.0,
0.0392,0.0023,0.909,1422.0,
0.037,0.00216,0.911,1476.0,
0.0346,0.00203,0.913,1531.0,
0.0328,0.00194,0.922,1586.0,
0.0315,0.00185,0.936,1640.0,
0.0305,0.00182,0.927,1695.0,
