A,P,time,cat
0.993,0.0,0.0,0.089
0.862,0.0539,3.926,
0.817,0.107,7.852,
0.756,0.16,11.78,
0.697,0.211,15.7,
0.659,0.261,19.63,
0.602,0.309,23.56,
0.559,0.362,27.48,
0.51,0.407,31.41,
0.464,0.452,35.33,
0.422,0.495,39.26,
0.381,0.543,43.19,
0.339,0.585,47.11,
0.306,0.616,51.04,
0.269,0.651,54.96,
0.239,0.69,58.89,
0.212,0.705,62.81,
0.187,0.742,66.74,
0.169,0.762,70.67,
0.15,0.788,74.59,
0.139,0.802,78.52,
0.128,0.808,82.44,
0.12,0.811,86.37,
0.114,0.821,90.3,
0.111,0.83,94.22,
0.107,0.831,98.15,
0.105,0.83,102.0,
0.103,0.826,106.0,
