A,P,time,cat
1.005,0.0,0.0,0.03875
0.916,0.0545,0.0204,
0.858,0.108,0.0409,
0.805,0.164,0.0613,
0.746,0.217,0.0818,
0.696,0.272,0.102,
0.647,0.32,0.123,
0.597,0.375,0.143,
0.533,0.425,0.164,
0.489,0.476,0.184,
0.445,0.522,0.204,
0.398,0.577,0.225,
0.352,0.617,0.245,
0.306,0.665,0.266,
0.265,0.71,0.286,
0.22,0.749,0.307,
0.186,0.788,0.327,
0.152,0.841,0.348,
0.12,0.865,0.368,
0.0943,0.894,0.388,
0.0721,0.916,0.409,
0.054,0.945,0.429,
0.0394,0.952,0.45,
0.0288,0.975,0.47,
0.0211,0.97,0.491,
0.0161,0.972,0.511,
0.0127,0.984,0.532,
0.01,0.987,0.552,
