P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.037,0.948,0.0979,
0.0684,0.933,0.196,
0.0985,0.91,0.294,
0.122,0.878,0.391,
0.143,0.85,0.489,
0.163,0.829,0.587,
0.177,0.817,0.685,
0.193,0.804,0.783,
0.207,0.794,0.881,
0.215,0.776,0.979,
0.224,0.786,1.077,
0.234,0.759,1.174,
0.243,0.761,1.272,
0.248,0.752,1.37,
0.255,0.74,1.468,
0.256,0.734,1.566,
0.263,0.729,1.664,
0.262,0.73,1.762,
0.268,0.719,1.86,
0.272,0.729,1.957,
0.275,0.721,2.055,
0.279,0.718,2.153,
0.274,0.712,2.251,
0.28,0.725,2.349,
0.283,0.717,2.447,
0.282,0.717,2.545,
0.286,0.719,2.643,
0.284,0.705,2.74,
0.287,0.712,2.838,
0.285,0.706,2.936,
0.285,0.706,3.034,
