A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11875
0.805,0.0119,0.147,90.79,
0.647,0.0482,0.243,182.0,
0.515,0.0961,0.311,272.0,
0.421,0.148,0.355,363.0,
0.342,0.201,0.387,454.0,
0.267,0.255,0.394,545.0,
0.218,0.307,0.393,636.0,
0.176,0.365,0.387,726.0,
0.143,0.42,0.36,817.0,
0.115,0.473,0.343,908.0,
0.0902,0.523,0.311,999.0,
0.0741,0.568,0.283,1089.0,
0.0582,0.619,0.254,1180.0,
0.0472,0.667,0.227,1271.0,
0.0376,0.703,0.198,1362.0,
0.0309,0.748,0.171,1453.0,
0.0247,0.781,0.145,1543.0,
0.02,0.812,0.125,1634.0,
0.0159,0.837,0.103,1725.0,
0.0128,0.863,0.0873,1816.0,
0.0103,0.884,0.073,1907.0,
0.00823,0.899,0.0614,1997.0,
0.00665,0.92,0.0518,2088.0,
0.00536,0.924,0.044,2179.0,
0.0043,0.928,0.0376,2270.0,
0.00345,0.937,0.0322,2360.0,
0.00279,0.952,0.0285,2451.0,
0.00223,0.955,0.0255,2542.0,
