A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.095
0.68,0.032,0.239,161.0,
0.463,0.103,0.375,323.0,
0.317,0.181,0.435,484.0,
0.212,0.266,0.46,646.0,
0.144,0.347,0.439,807.0,
0.0978,0.425,0.41,969.0,
0.0665,0.51,0.367,1130.0,
0.0451,0.575,0.318,1291.0,
0.0304,0.64,0.267,1453.0,
0.0209,0.713,0.218,1614.0,
0.0142,0.771,0.176,1776.0,
0.00952,0.805,0.137,1937.0,
0.00656,0.865,0.104,2099.0,
0.00445,0.877,0.079,2260.0,
0.00299,0.92,0.0607,2421.0,
0.00205,0.922,0.0461,2583.0,
0.00137,0.94,0.0354,2744.0,
0.0,0.952,0.029,2906.0,
0.0,0.966,0.0239,3067.0,
0.0,0.965,0.0211,3229.0,
0.0,0.961,0.0189,3390.0,
