P,A,time,cat
0.0,1.007,0.0,0.0125
0.0476,0.947,115.0,
0.0931,0.891,230.0,
0.137,0.847,344.0,
0.186,0.811,459.0,
0.229,0.754,574.0,
0.278,0.712,688.0,
0.32,0.672,803.0,
0.367,0.619,918.0,
0.407,0.576,1033.0,
0.453,0.538,1148.0,
0.498,0.49,1262.0,
0.539,0.453,1377.0,
0.577,0.41,1492.0,
0.623,0.368,1606.0,
0.666,0.331,1721.0,
0.699,0.295,1836.0,
0.736,0.259,1951.0,
0.765,0.223,2066.0,
0.803,0.192,2180.0,
0.826,0.161,2295.0,
0.853,0.132,2410.0,
0.877,0.107,2524.0,
0.903,0.0867,2639.0,
0.919,0.0679,2754.0,
0.947,0.0532,2869.0,
0.95,0.0422,2984.0,
0.959,0.0334,3098.0,
0.964,0.027,3213.0,
0.974,0.0225,3328.0,
0.972,0.0196,3442.0,
0.982,0.0174,3557.0,
0.983,0.016,3672.0,
