P,A,time,cat
0.0,1.018,0.0,0.01
0.0475,0.94,146.0,
0.0958,0.901,292.0,
0.14,0.85,437.0,
0.189,0.801,583.0,
0.234,0.751,729.0,
0.282,0.712,875.0,
0.325,0.662,1021.0,
0.369,0.626,1166.0,
0.417,0.578,1312.0,
0.457,0.533,1458.0,
0.503,0.491,1604.0,
0.543,0.446,1750.0,
0.586,0.403,1895.0,
0.637,0.362,2041.0,
0.662,0.323,2187.0,
0.703,0.29,2333.0,
0.741,0.252,2479.0,
0.778,0.216,2625.0,
0.813,0.181,2770.0,
0.842,0.152,2916.0,
0.882,0.125,3062.0,
0.879,0.1,3208.0,
0.912,0.0791,3354.0,
0.927,0.0624,3499.0,
0.945,0.0485,3645.0,
0.953,0.0378,3791.0,
0.973,0.03,3937.0,
0.973,0.0245,4083.0,
0.975,0.0209,4228.0,
0.985,0.0184,4374.0,
0.986,0.0167,4520.0,
