A,P,time,cat
0.992,0.0,0.0,0.05399999999999999
0.883,0.087,0.0111,
0.791,0.177,0.0221,
0.702,0.266,0.0332,
0.62,0.346,0.0443,
0.544,0.424,0.0554,
0.467,0.497,0.0664,
0.405,0.561,0.0775,
0.345,0.63,0.0886,
0.287,0.679,0.0996,
0.24,0.739,0.111,
0.201,0.783,0.122,
0.163,0.822,0.133,
0.13,0.856,0.144,
0.105,0.892,0.155,
0.0838,0.909,0.166,
0.0678,0.928,0.177,
0.0539,0.943,0.188,
0.0441,0.952,0.199,
0.0356,0.97,0.21,
0.029,0.96,0.221,
0.0242,0.972,0.232,
0.0207,0.973,0.244,
0.0179,0.984,0.255,
0.0158,0.986,0.266,
0.0144,0.985,0.277,
0.0131,0.983,0.288,
0.0123,0.983,0.299,
0.0115,0.983,0.31,
