A,P,time,cat
0.982,0.0,0.0,0.036
0.892,0.0816,0.0152,
0.8,0.166,0.0303,
0.736,0.245,0.0455,
0.664,0.322,0.0606,
0.589,0.398,0.0758,
0.51,0.462,0.091,
0.454,0.528,0.106,
0.391,0.59,0.121,
0.341,0.649,0.136,
0.284,0.701,0.152,
0.242,0.741,0.167,
0.203,0.795,0.182,
0.167,0.825,0.197,
0.139,0.86,0.212,
0.114,0.874,0.227,
0.0918,0.9,0.243,
0.0745,0.91,0.258,
0.0608,0.929,0.273,
0.0497,0.954,0.288,
0.0407,0.957,0.303,
0.0338,0.958,0.318,
0.0285,0.977,0.334,
0.0241,0.974,0.349,
0.0207,0.975,0.364,
0.0181,0.969,0.379,
