A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.857,0.141,0.00535,26.09,
0.732,0.264,0.00571,52.17,
0.617,0.374,0.00589,78.26,
0.517,0.465,0.00616,104.0,
0.457,0.543,0.00632,130.0,
0.384,0.607,0.00642,157.0,
0.327,0.659,0.00653,183.0,
0.282,0.718,0.0067,209.0,
0.239,0.75,0.00676,235.0,
0.203,0.784,0.00675,261.0,
0.173,0.809,0.00687,287.0,
0.149,0.838,0.00686,313.0,
0.128,0.869,0.00689,339.0,
0.109,0.89,0.00696,365.0,
0.0924,0.903,0.00709,391.0,
0.0798,0.905,0.00699,417.0,
0.0683,0.92,0.00698,443.0,
0.0568,0.937,0.00704,470.0,
0.0502,0.936,0.00706,496.0,
0.042,0.943,0.00707,522.0,
0.0366,0.952,0.00711,548.0,
0.0312,0.957,0.00709,574.0,
0.0268,0.964,0.00709,600.0,
