P,A,time,cat
0.0,0.998,0.0,0.011
0.0395,0.954,183.0,
0.0788,0.91,366.0,
0.116,0.868,548.0,
0.154,0.835,731.0,
0.193,0.792,914.0,
0.232,0.751,1097.0,
0.267,0.719,1280.0,
0.304,0.69,1462.0,
0.341,0.65,1645.0,
0.382,0.605,1828.0,
0.412,0.582,2011.0,
0.451,0.537,2194.0,
0.487,0.496,2376.0,
0.525,0.467,2559.0,
0.554,0.432,2742.0,
0.593,0.397,2925.0,
0.624,0.366,3108.0,
0.654,0.33,3290.0,
0.688,0.302,3473.0,
0.724,0.271,3656.0,
0.749,0.241,3839.0,
0.768,0.213,4021.0,
0.813,0.188,4204.0,
0.83,0.163,4387.0,
0.85,0.139,4570.0,
0.88,0.12,4753.0,
0.896,0.102,4935.0,
0.914,0.0851,5118.0,
0.924,0.0716,5301.0,
0.933,0.0619,5484.0,
0.951,0.0533,5667.0,
0.95,0.047,5849.0,
0.951,0.0424,6032.0,
0.963,0.0389,6215.0,
