A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.089
0.301,0.0892,0.581,40.89,
0.274,0.183,0.518,81.79,
0.242,0.26,0.465,123.0,
0.218,0.329,0.42,164.0,
0.195,0.391,0.38,204.0,
0.177,0.446,0.345,245.0,
0.163,0.491,0.306,286.0,
0.148,0.537,0.283,327.0,
0.133,0.566,0.252,368.0,
0.123,0.609,0.234,409.0,
0.113,0.634,0.216,450.0,
0.103,0.675,0.197,491.0,
0.0942,0.683,0.18,532.0,
0.0865,0.707,0.166,573.0,
0.0806,0.728,0.156,613.0,
0.0747,0.746,0.14,654.0,
0.0695,0.759,0.132,695.0,
0.064,0.775,0.124,736.0,
0.0599,0.786,0.116,777.0,
0.0557,0.8,0.108,818.0,
0.0524,0.815,0.101,859.0,
0.05,0.811,0.0958,900.0,
0.0469,0.826,0.0899,941.0,
0.0447,0.834,0.0853,981.0,
0.0423,0.843,0.0812,1022.0,
0.0403,0.852,0.0769,1063.0,
0.0382,0.845,0.0724,1104.0,
0.0363,0.858,0.07,1145.0,
0.0349,0.862,0.067,1186.0,
0.0332,0.871,0.0644,1227.0,
0.0326,0.87,0.0618,1268.0,
0.0313,0.882,0.06,1309.0,
0.0303,0.873,0.0579,1350.0,
0.0297,0.882,0.0561,1390.0,
0.0281,0.894,0.0551,1431.0,
0.0277,0.884,0.0532,1472.0,
0.0271,0.877,0.0521,1513.0,
0.0266,0.878,0.0507,1554.0,
