A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.13125
0.103,0.173,0.722,791.0,
0.0866,0.31,0.595,1582.0,
0.0712,0.425,0.493,2373.0,
0.0591,0.524,0.416,3164.0,
0.049,0.606,0.341,3955.0,
0.0409,0.674,0.288,4746.0,
0.0332,0.718,0.239,5537.0,
0.0283,0.767,0.198,6328.0,
0.0234,0.808,0.166,7119.0,
0.0196,0.833,0.138,7910.0,
0.0163,0.87,0.115,8700.0,
0.0136,0.88,0.0954,9491.0,
0.0115,0.899,0.0788,10282.0,
0.00948,0.919,0.0662,11073.0,
0.00791,0.93,0.0557,11864.0,
0.00656,0.955,0.0469,12655.0,
0.00555,0.951,0.0385,13446.0,
0.00453,0.961,0.0322,14237.0,
0.00382,0.96,0.0269,15028.0,
0.00318,0.963,0.0224,15819.0,
