A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.105
0.112,0.111,0.785,620.0,
0.0989,0.209,0.688,1239.0,
0.088,0.296,0.617,1859.0,
0.0777,0.376,0.55,2479.0,
0.0697,0.445,0.483,3098.0,
0.0618,0.503,0.427,3718.0,
0.0551,0.56,0.382,4338.0,
0.0489,0.606,0.341,4957.0,
0.0437,0.647,0.305,5577.0,
0.0388,0.675,0.272,6196.0,
0.0346,0.701,0.242,6816.0,
0.0308,0.746,0.214,7436.0,
0.0275,0.771,0.193,8055.0,
0.0244,0.796,0.17,8675.0,
0.0217,0.817,0.153,9295.0,
0.0194,0.844,0.137,9914.0,
0.0172,0.857,0.121,10534.0,
0.0156,0.86,0.109,11154.0,
0.0138,0.889,0.0971,11773.0,
0.0124,0.899,0.0876,12393.0,
0.011,0.905,0.0775,13013.0,
0.00976,0.913,0.0693,13632.0,
0.00888,0.924,0.0612,14252.0,
0.00785,0.937,0.0545,14871.0,
0.00696,0.936,0.0495,15491.0,
0.00626,0.944,0.0444,16111.0,
0.00555,0.942,0.0395,16730.0,
0.00497,0.951,0.0349,17350.0,
0.0045,0.958,0.0312,17970.0,
0.00396,0.971,0.0282,18589.0,
0.0036,0.96,0.0248,19209.0,
