A,P,time,cat
1.006,0.0,0.0,0.037
0.922,0.0488,65.57,
0.862,0.0968,131.0,
0.813,0.144,197.0,
0.778,0.194,262.0,
0.723,0.241,328.0,
0.677,0.285,393.0,
0.637,0.334,459.0,
0.584,0.381,525.0,
0.544,0.431,590.0,
0.489,0.476,656.0,
0.45,0.519,721.0,
0.401,0.566,787.0,
0.358,0.609,852.0,
0.315,0.651,918.0,
0.273,0.705,984.0,
0.229,0.744,1049.0,
0.19,0.78,1115.0,
0.152,0.82,1180.0,
0.117,0.854,1246.0,
0.0871,0.89,1311.0,
0.0611,0.925,1377.0,
0.0404,0.959,1443.0,
0.0255,0.96,1508.0,
0.0161,0.985,1574.0,
0.0103,0.986,1639.0,
0.00686,0.989,1705.0,
0.00495,1.006,1770.0,
0.00378,1.006,1836.0,
