P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.084
0.136,0.11,0.675,6.526,
0.221,0.0451,0.656,13.05,
0.285,0.0375,0.604,19.58,
0.343,0.0334,0.547,26.11,
0.398,0.0304,0.496,32.63,
0.451,0.0276,0.449,39.16,
0.5,0.0246,0.404,45.68,
0.543,0.022,0.366,52.21,
0.586,0.0199,0.326,58.74,
0.616,0.0181,0.294,65.26,
0.647,0.0165,0.267,71.79,
0.682,0.0148,0.244,78.32,
0.691,0.0137,0.227,84.84,
0.715,0.0128,0.211,91.37,
0.728,0.012,0.197,97.89,
0.743,0.0113,0.19,104.0,
0.742,0.011,0.181,111.0,
0.755,0.0103,0.175,117.0,
0.762,0.0101,0.171,124.0,
