P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10500000000000001
0.148,0.139,0.631,5.579,
0.242,0.0482,0.616,11.16,
0.314,0.0355,0.555,16.74,
0.372,0.0313,0.498,22.32,
0.435,0.0283,0.447,27.89,
0.482,0.0249,0.402,33.47,
0.53,0.0223,0.359,39.05,
0.571,0.0198,0.319,44.63,
0.612,0.0178,0.288,50.21,
0.644,0.0159,0.259,55.79,
0.668,0.0144,0.234,61.37,
0.692,0.0133,0.216,66.95,
0.705,0.0122,0.2,72.53,
0.721,0.0116,0.19,78.11,
0.732,0.011,0.182,83.68,
0.736,0.0105,0.176,89.26,
0.743,0.0102,0.174,94.84,
0.751,0.0101,0.168,100.0,
0.751,0.0098,0.167,106.0,
