P,A,time,cat
0.0,1.002,0.0,0.106
0.0328,0.891,0.31,
0.0643,0.852,0.621,
0.0976,0.83,0.931,
0.13,0.798,1.241,
0.164,0.771,1.552,
0.197,0.733,1.862,
0.23,0.697,2.172,
0.266,0.662,2.483,
0.3,0.634,2.793,
0.331,0.597,3.103,
0.377,0.55,3.414,
0.408,0.52,3.724,
0.443,0.483,4.034,
0.49,0.456,4.345,
0.519,0.415,4.655,
0.561,0.375,4.965,
0.605,0.343,5.276,
0.642,0.304,5.586,
0.677,0.267,5.897,
0.719,0.229,6.207,
0.755,0.195,6.517,
0.8,0.163,6.828,
0.821,0.131,7.138,
0.862,0.101,7.448,
0.879,0.0759,7.759,
0.92,0.0561,8.069,
0.937,0.0393,8.379,
0.952,0.0279,8.69,
0.963,0.0208,9.0,
0.973,0.016,9.31,
0.968,0.013,9.621,
0.974,0.0116,9.931,
