P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05875
0.0688,0.101,0.779,2054.0,
0.116,0.0955,0.738,4109.0,
0.163,0.0927,0.693,6163.0,
0.211,0.0855,0.657,8218.0,
0.255,0.0808,0.614,10272.0,
0.3,0.0743,0.579,12327.0,
0.346,0.0704,0.537,14381.0,
0.391,0.0653,0.494,16435.0,
0.429,0.0601,0.46,18490.0,
0.468,0.0558,0.422,20544.0,
0.514,0.0512,0.391,22599.0,
0.546,0.0471,0.365,24653.0,
0.583,0.0434,0.326,26708.0,
0.62,0.0393,0.296,28762.0,
0.642,0.035,0.271,30816.0,
0.675,0.032,0.246,32871.0,
0.708,0.0287,0.216,34925.0,
0.735,0.0258,0.197,36980.0,
0.774,0.0229,0.176,39034.0,
0.788,0.0205,0.156,41088.0,
0.814,0.0187,0.141,43143.0,
0.822,0.0167,0.128,45197.0,
0.833,0.0151,0.114,47252.0,
0.853,0.0138,0.105,49306.0,
0.847,0.0124,0.0953,51361.0,
0.874,0.0115,0.0879,53415.0,
0.873,0.0107,0.0824,55469.0,
0.892,0.00996,0.0774,57524.0,
0.873,0.00968,0.0731,59578.0,
0.891,0.00914,0.0692,61633.0,
0.894,0.00876,0.0669,63687.0,
0.896,0.00846,0.0654,65742.0,
0.899,0.00838,0.0632,67796.0,
