A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.883,0.0758,3.212,
0.833,0.124,6.424,
0.773,0.174,9.636,
0.731,0.221,12.85,
0.687,0.271,16.06,
0.636,0.314,19.27,
0.596,0.365,22.48,
0.545,0.406,25.7,
0.499,0.452,28.91,
0.459,0.494,32.12,
0.412,0.533,35.33,
0.377,0.582,38.55,
0.337,0.622,41.76,
0.297,0.66,44.97,
0.262,0.697,48.18,
0.231,0.736,51.39,
0.198,0.774,54.61,
0.168,0.802,57.82,
0.141,0.816,61.03,
0.12,0.853,64.24,
0.0987,0.874,67.45,
0.0805,0.903,70.67,
0.0657,0.921,73.88,
0.0524,0.934,77.09,
0.0421,0.933,80.3,
0.034,0.948,83.52,
0.0269,0.963,86.73,
0.0222,0.966,89.94,
0.0182,0.974,93.15,
0.0151,0.974,96.36,
0.0127,0.974,99.58,
0.0108,0.993,103.0,
0.00951,0.981,106.0,
