A,P,time,cat
1.002,0.0,0.0,0.037
0.908,0.0617,4.273,
0.865,0.105,8.545,
0.824,0.151,12.82,
0.786,0.192,17.09,
0.737,0.233,21.36,
0.696,0.277,25.64,
0.65,0.319,29.91,
0.603,0.362,34.18,
0.568,0.405,38.45,
0.529,0.439,42.73,
0.489,0.484,47.0,
0.451,0.52,51.27,
0.411,0.559,55.55,
0.38,0.601,59.82,
0.339,0.637,64.09,
0.306,0.666,68.36,
0.272,0.701,72.64,
0.241,0.727,76.91,
0.212,0.762,81.18,
0.186,0.785,85.45,
0.162,0.812,89.73,
0.136,0.846,94.0,
0.114,0.867,98.27,
0.0959,0.889,103.0,
0.0797,0.907,107.0,
0.0655,0.923,111.0,
0.0541,0.94,115.0,
0.043,0.952,120.0,
0.0355,0.947,124.0,
0.0288,0.969,128.0,
0.0233,0.967,132.0,
0.019,0.973,137.0,
0.0161,0.981,141.0,
