A,P,time,cat
1.001,0.0,0.0,0.0625
0.876,0.125,4.593,
0.744,0.239,9.185,
0.663,0.335,13.78,
0.579,0.42,18.37,
0.505,0.488,22.96,
0.439,0.552,27.56,
0.388,0.6,32.15,
0.342,0.648,36.74,
0.303,0.689,41.33,
0.268,0.72,45.93,
0.241,0.75,50.52,
0.214,0.786,55.11,
0.189,0.794,59.7,
0.169,0.811,64.3,
0.152,0.834,68.89,
0.137,0.858,73.48,
0.124,0.87,78.07,
0.114,0.879,82.67,
0.103,0.882,87.26,
0.0955,0.898,91.85,
0.0863,0.907,96.44,
0.0802,0.905,101.0,
0.0758,0.918,106.0,
0.0695,0.922,110.0,
0.0657,0.931,115.0,
0.0615,0.931,119.0,
0.0579,0.921,124.0,
