P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0475
0.0476,0.0503,0.86,126.0,
0.0859,0.0487,0.815,251.0,
0.123,0.0463,0.796,377.0,
0.158,0.0443,0.753,502.0,
0.197,0.0425,0.716,628.0,
0.235,0.0404,0.682,753.0,
0.272,0.038,0.644,879.0,
0.308,0.0364,0.604,1004.0,
0.342,0.0343,0.586,1130.0,
0.377,0.032,0.542,1256.0,
0.417,0.0304,0.511,1381.0,
0.451,0.0286,0.477,1507.0,
0.48,0.0269,0.452,1632.0,
0.516,0.0248,0.421,1758.0,
0.55,0.0232,0.386,1883.0,
0.578,0.0213,0.36,2009.0,
0.613,0.0194,0.33,2134.0,
0.646,0.0178,0.297,2260.0,
0.674,0.0161,0.269,2386.0,
0.704,0.0147,0.245,2511.0,
0.732,0.0129,0.222,2637.0,
0.751,0.0116,0.199,2762.0,
0.784,0.0102,0.173,2888.0,
0.791,0.00907,0.153,3013.0,
0.818,0.00794,0.134,3139.0,
0.841,0.00698,0.118,3264.0,
0.851,0.00613,0.102,3390.0,
0.877,0.00533,0.0907,3516.0,
0.875,0.00473,0.0785,3641.0,
0.903,0.00416,0.0702,3767.0,
0.903,0.00377,0.0638,3892.0,
0.91,0.00345,0.0596,4018.0,
0.918,0.00318,0.0542,4143.0,
0.917,0.00302,0.0513,4269.0,
0.925,0.00286,0.0483,4394.0,
0.93,0.00276,0.0461,4520.0,
