P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.038
0.0726,0.0497,0.845,268.0,
0.136,0.0459,0.781,537.0,
0.199,0.0428,0.722,805.0,
0.261,0.0393,0.66,1073.0,
0.323,0.0355,0.598,1342.0,
0.388,0.0323,0.549,1610.0,
0.445,0.0287,0.492,1878.0,
0.497,0.0258,0.438,2147.0,
0.557,0.0226,0.385,2415.0,
0.616,0.0196,0.33,2684.0,
0.673,0.0168,0.284,2952.0,
0.715,0.014,0.24,3220.0,
0.762,0.0117,0.197,3489.0,
0.806,0.00941,0.158,3757.0,
0.836,0.00755,0.127,4025.0,
0.866,0.00584,0.1,4294.0,
0.896,0.00479,0.0808,4562.0,
0.914,0.00392,0.0655,4830.0,
0.909,0.00339,0.0571,5099.0,
0.936,0.003,0.0504,5367.0,
