A,P,time,cat
0.998,0.0,0.0,0.012
0.914,0.0785,1085.0,
0.824,0.157,2169.0,
0.764,0.232,3254.0,
0.688,0.303,4339.0,
0.618,0.376,5424.0,
0.542,0.441,6508.0,
0.489,0.505,7593.0,
0.426,0.569,8678.0,
0.366,0.624,9762.0,
0.317,0.673,10847.0,
0.265,0.723,11932.0,
0.224,0.766,13017.0,
0.185,0.808,14101.0,
0.152,0.845,15186.0,
0.127,0.862,16271.0,
0.103,0.891,17356.0,
0.0841,0.907,18440.0,
0.0702,0.923,19525.0,
0.0581,0.945,20610.0,
0.0495,0.95,21694.0,
0.0431,0.958,22779.0,
0.038,0.962,23864.0,
0.0346,0.967,24949.0,
0.0321,0.968,26033.0,
0.0303,0.962,27118.0,
