A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.063
0.0527,0.138,0.806,0.883,
0.0446,0.268,0.684,1.766,
0.0377,0.392,0.564,2.649,
0.0316,0.484,0.475,3.532,
0.0268,0.567,0.396,4.415,
0.0219,0.637,0.331,5.298,
0.0183,0.694,0.28,6.181,
0.0156,0.741,0.233,7.064,
0.0129,0.784,0.193,7.947,
0.0107,0.826,0.163,8.83,
0.00901,0.853,0.135,9.713,
0.00756,0.874,0.116,10.6,
0.00631,0.893,0.0949,11.48,
0.00528,0.912,0.0789,12.36,
0.00445,0.921,0.0669,13.25,
0.00371,0.938,0.0557,14.13,
0.0031,0.947,0.0471,15.01,
0.00262,0.965,0.0394,15.89,
0.00227,0.96,0.0338,16.78,
0.00191,0.96,0.0285,17.66,
