A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07875
0.0553,0.0995,0.833,0.552,
0.0487,0.212,0.74,1.104,
0.0422,0.309,0.633,1.655,
0.0365,0.397,0.552,2.207,
0.032,0.47,0.487,2.759,
0.0281,0.536,0.419,3.311,
0.0247,0.6,0.369,3.862,
0.0213,0.653,0.317,4.414,
0.0185,0.695,0.278,4.966,
0.0161,0.74,0.241,5.518,
0.0139,0.765,0.206,6.07,
0.0122,0.796,0.182,6.621,
0.0105,0.825,0.159,7.173,
0.00911,0.848,0.136,7.725,
0.00799,0.859,0.12,8.277,
0.00688,0.879,0.104,8.829,
0.00607,0.904,0.0908,9.38,
0.00529,0.912,0.0787,9.932,
0.00456,0.92,0.0683,10.48,
0.004,0.941,0.059,11.04,
0.00353,0.938,0.0524,11.59,
0.00305,0.931,0.0455,12.14,
0.00264,0.951,0.0401,12.69,
0.00235,0.945,0.0353,13.24,
0.00208,0.958,0.0312,13.79,
0.00182,0.967,0.0274,14.35,
0.00163,0.967,0.0244,14.9,
0.00144,0.973,0.022,15.45,
