P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.0175
0.0718,0.838,0.0744,1329.0,
0.145,0.769,0.07,2659.0,
0.217,0.702,0.0636,3988.0,
0.285,0.637,0.0578,5317.0,
0.356,0.582,0.0516,6647.0,
0.427,0.509,0.0457,7976.0,
0.495,0.453,0.0405,9305.0,
0.561,0.387,0.0346,10635.0,
0.624,0.326,0.0298,11964.0,
0.687,0.273,0.0241,13294.0,
0.752,0.216,0.0194,14623.0,
0.806,0.166,0.0151,15952.0,
0.852,0.12,0.0109,17282.0,
0.896,0.084,0.00765,18611.0,
0.933,0.0589,0.00524,19940.0,
0.935,0.0425,0.00381,21270.0,
0.95,0.035,0.00312,22599.0,
