P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.014
0.0806,0.822,0.0744,1861.0,
0.162,0.76,0.0675,3722.0,
0.242,0.686,0.0611,5583.0,
0.318,0.613,0.0547,7444.0,
0.395,0.54,0.0482,9305.0,
0.472,0.47,0.0418,11166.0,
0.55,0.404,0.0359,13027.0,
0.619,0.336,0.0301,14888.0,
0.694,0.268,0.0242,16750.0,
0.756,0.206,0.0186,18611.0,
0.829,0.152,0.0138,20472.0,
0.88,0.105,0.00938,22333.0,
0.916,0.0695,0.00618,24194.0,
0.943,0.0467,0.00424,26055.0,
0.953,0.0362,0.00324,27916.0,
0.961,0.0319,0.00283,29777.0,
0.961,0.0301,0.00273,31638.0,
