A,P,time,cat
0.993,0.0,0.0,0.032
0.911,0.06,432.0,
0.856,0.116,864.0,
0.801,0.17,1296.0,
0.752,0.222,1728.0,
0.71,0.265,2160.0,
0.668,0.314,2592.0,
0.62,0.351,3024.0,
0.585,0.387,3456.0,
0.552,0.425,3888.0,
0.526,0.461,4320.0,
0.494,0.491,4752.0,
0.469,0.521,5184.0,
0.447,0.554,5616.0,
0.423,0.558,6048.0,
0.406,0.583,6480.0,
0.391,0.607,6912.0,
0.372,0.613,7344.0,
0.358,0.628,7777.0,
0.349,0.649,8209.0,
0.333,0.654,8641.0,
0.329,0.668,9073.0,
0.323,0.669,9505.0,
0.313,0.687,9937.0,
0.301,0.691,10369.0,
0.298,0.701,10801.0,
0.294,0.703,11233.0,
0.291,0.703,11665.0,
0.289,0.71,12097.0,
0.286,0.708,12529.0,
0.285,0.717,12961.0,
0.279,0.718,13393.0,
0.274,0.722,13825.0,
0.274,0.736,14257.0,
0.272,0.726,14689.0,
