A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.10125
0.0395,0.765,0.197,282.0,
0.0315,0.611,0.352,565.0,
0.0252,0.486,0.473,848.0,
0.0205,0.4,0.558,1130.0,
0.017,0.328,0.629,1412.0,
0.014,0.273,0.688,1695.0,
0.0118,0.23,0.736,1978.0,
0.00988,0.196,0.769,2260.0,
0.00834,0.165,0.801,2542.0,
0.00705,0.139,0.825,2825.0,
0.00606,0.118,0.843,3108.0,
0.00513,0.101,0.859,3390.0,
0.00445,0.0876,0.876,3672.0,
0.00384,0.0752,0.888,3955.0,
0.00331,0.0641,0.889,4238.0,
0.00287,0.0557,0.908,4520.0,
0.00251,0.0493,0.929,4802.0,
0.00219,0.0422,0.92,5085.0,
0.0019,0.0372,0.921,5368.0,
0.00165,0.0328,0.937,5650.0,
0.00148,0.0288,0.935,5932.0,
0.0013,0.0254,0.936,6215.0,
