A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.081
0.0388,0.752,0.203,367.0,
0.0307,0.6,0.363,734.0,
0.0247,0.484,0.492,1102.0,
0.02,0.394,0.577,1469.0,
0.0162,0.322,0.642,1836.0,
0.0134,0.268,0.695,2204.0,
0.0114,0.223,0.742,2571.0,
0.00948,0.187,0.784,2938.0,
0.00801,0.157,0.812,3305.0,
0.0068,0.132,0.831,3672.0,
0.00578,0.113,0.847,4040.0,
0.00497,0.0967,0.876,4407.0,
0.00421,0.0824,0.89,4774.0,
0.0036,0.0707,0.887,5142.0,
0.00314,0.0611,0.907,5509.0,
0.00269,0.0527,0.922,5876.0,
0.00233,0.0454,0.929,6243.0,
0.00205,0.0403,0.936,6610.0,
0.00178,0.0347,0.944,6978.0,
0.00156,0.0306,0.941,7345.0,
