P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.07375
0.144,0.0417,0.816,0.717,
0.3,0.0358,0.665,1.434,
0.425,0.0304,0.535,2.151,
0.529,0.0259,0.441,2.868,
0.624,0.0226,0.355,3.585,
0.681,0.0194,0.286,4.302,
0.742,0.0167,0.236,5.019,
0.785,0.0148,0.193,5.736,
0.832,0.0132,0.156,6.453,
0.862,0.0119,0.126,7.17,
0.886,0.0108,0.103,7.887,
0.906,0.0099,0.0854,8.604,
0.914,0.00904,0.0692,9.321,
0.92,0.00846,0.0559,10.04,
0.946,0.00795,0.0459,10.75,
0.952,0.00759,0.0375,11.47,
0.959,0.00723,0.0301,12.19,
0.966,0.00691,0.0248,12.91,
0.962,0.00671,0.0203,13.62,
0.978,0.00656,0.0165,14.34,
