A,P,time,cat
0.997,0.0,0.0,0.02125
0.91,0.0919,5.036,
0.822,0.172,10.07,
0.756,0.241,15.11,
0.701,0.304,20.14,
0.647,0.352,25.18,
0.598,0.399,30.21,
0.557,0.441,35.25,
0.528,0.472,40.29,
0.493,0.503,45.32,
0.466,0.528,50.36,
0.447,0.55,55.39,
0.424,0.573,60.43,
0.403,0.586,65.46,
0.396,0.602,70.5,
0.378,0.618,75.54,
0.37,0.626,80.57,
0.359,0.642,85.61,
0.348,0.647,90.64,
0.341,0.662,95.68,
0.335,0.659,101.0,
0.33,0.672,106.0,
0.324,0.673,111.0,
0.319,0.677,116.0,
0.311,0.685,121.0,
0.312,0.689,126.0,
0.304,0.689,131.0,
0.302,0.694,136.0,
0.3,0.698,141.0,
