P,A,time,cat
0.0,0.993,0.0,0.08375
0.0477,0.881,35.3,
0.0942,0.834,70.6,
0.14,0.802,106.0,
0.187,0.763,141.0,
0.236,0.716,176.0,
0.29,0.661,212.0,
0.336,0.609,247.0,
0.394,0.569,282.0,
0.439,0.516,318.0,
0.487,0.472,353.0,
0.535,0.424,388.0,
0.588,0.378,424.0,
0.64,0.335,459.0,
0.68,0.291,494.0,
0.718,0.255,530.0,
0.752,0.222,565.0,
0.786,0.194,600.0,
0.811,0.166,635.0,
0.841,0.142,671.0,
0.866,0.122,706.0,
0.886,0.104,741.0,
0.894,0.0885,777.0,
0.912,0.0754,812.0,
0.917,0.0648,847.0,
0.934,0.0559,882.0,
0.944,0.0484,918.0,
0.939,0.0426,953.0,
0.951,0.0378,988.0,
0.957,0.0329,1024.0,
0.959,0.0295,1059.0,
