P,A,time,cat
0.0,1.001,0.0,0.065
0.0552,0.887,5.28,
0.11,0.83,10.56,
0.165,0.777,15.84,
0.22,0.721,21.12,
0.27,0.663,26.4,
0.326,0.622,31.68,
0.381,0.559,36.96,
0.433,0.512,42.24,
0.486,0.459,47.52,
0.533,0.409,52.8,
0.583,0.36,58.08,
0.639,0.313,63.36,
0.68,0.269,68.64,
0.728,0.225,73.92,
0.772,0.184,79.2,
0.806,0.147,84.48,
0.849,0.114,89.76,
0.877,0.0843,95.04,
0.912,0.0619,100.0,
0.935,0.0446,106.0,
0.942,0.0319,111.0,
0.968,0.0231,116.0,
0.967,0.0174,121.0,
0.978,0.0132,127.0,
0.994,0.0106,132.0,
