A,P,time,cat
1.015,0.0,0.0,0.1275
0.824,0.0642,2009.0,
0.779,0.109,4018.0,
0.737,0.15,6026.0,
0.7,0.193,8035.0,
0.656,0.238,10044.0,
0.612,0.282,12053.0,
0.578,0.325,14061.0,
0.53,0.363,16070.0,
0.501,0.403,18079.0,
0.457,0.44,20088.0,
0.419,0.48,22097.0,
0.387,0.517,24105.0,
0.353,0.551,26114.0,
0.319,0.591,28123.0,
0.29,0.627,30132.0,
0.259,0.665,32140.0,
0.229,0.69,34149.0,
0.204,0.728,36158.0,
0.179,0.742,38167.0,
0.154,0.774,40176.0,
0.131,0.8,42184.0,
0.115,0.828,44193.0,
0.0979,0.851,46202.0,
0.0845,0.864,48211.0,
0.0712,0.878,50219.0,
0.0603,0.906,52228.0,
0.0513,0.909,54237.0,
0.0432,0.918,56246.0,
0.0363,0.936,58255.0,
0.03,0.932,60263.0,
0.0252,0.939,62272.0,
0.0214,0.953,64281.0,
0.0178,0.952,66290.0,
0.0148,0.97,68298.0,
0.0125,0.967,70307.0,
0.0104,0.981,72316.0,
