A,P,time,cat
0.997,0.0,0.0,0.081
0.904,0.0458,65.19,
0.845,0.0953,130.0,
0.81,0.139,196.0,
0.767,0.172,261.0,
0.734,0.202,326.0,
0.712,0.224,391.0,
0.689,0.242,456.0,
0.67,0.26,522.0,
0.657,0.273,587.0,
0.637,0.285,652.0,
0.639,0.295,717.0,
0.623,0.304,782.0,
0.613,0.312,848.0,
0.604,0.319,913.0,
0.6,0.32,978.0,
0.591,0.323,1043.0,
0.593,0.329,1108.0,
0.59,0.333,1173.0,
0.585,0.333,1239.0,
0.582,0.338,1304.0,
0.581,0.341,1369.0,
0.577,0.342,1434.0,
0.577,0.346,1499.0,
0.585,0.344,1565.0,
0.578,0.348,1630.0,
0.568,0.347,1695.0,
