A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.026
0.654,0.276,0.0503,1.173,
0.618,0.264,0.095,2.345,
0.589,0.252,0.139,3.518,
0.56,0.241,0.182,4.69,
0.522,0.226,0.226,5.863,
0.495,0.213,0.266,7.035,
0.461,0.203,0.308,8.208,
0.437,0.188,0.35,9.38,
0.407,0.177,0.388,10.55,
0.38,0.164,0.434,11.73,
0.357,0.152,0.471,12.9,
0.322,0.142,0.512,14.07,
0.299,0.129,0.551,15.24,
0.269,0.117,0.587,16.42,
0.244,0.106,0.627,17.59,
0.225,0.0947,0.659,18.76,
0.198,0.0862,0.702,19.93,
0.175,0.0752,0.733,21.11,
0.154,0.0672,0.755,22.28,
0.135,0.0578,0.792,23.45,
0.117,0.0504,0.815,24.62,
0.0996,0.0422,0.839,25.8,
0.0862,0.0371,0.862,26.97,
0.0728,0.0313,0.864,28.14,
0.0618,0.0268,0.886,29.31,
0.0538,0.0231,0.909,30.49,
0.0463,0.0202,0.917,31.66,
0.0415,0.0177,0.933,32.83,
0.0377,0.0162,0.94,34.0,
0.0345,0.0149,0.931,35.18,
0.0323,0.0138,0.94,36.35,
0.0306,0.0132,0.945,37.52,
