A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0325
0.646,0.276,0.0543,0.966,
0.609,0.264,0.0997,1.931,
0.581,0.251,0.146,2.897,
0.547,0.234,0.189,3.862,
0.512,0.222,0.235,4.828,
0.481,0.208,0.277,5.794,
0.455,0.195,0.32,6.759,
0.43,0.181,0.365,7.725,
0.396,0.172,0.407,8.691,
0.368,0.158,0.45,9.656,
0.343,0.145,0.488,10.62,
0.309,0.134,0.53,11.59,
0.281,0.121,0.568,12.55,
0.256,0.109,0.601,13.52,
0.228,0.0991,0.65,14.48,
0.207,0.0888,0.684,15.45,
0.182,0.0787,0.71,16.42,
0.161,0.0689,0.746,17.38,
0.14,0.0607,0.778,18.35,
0.122,0.0518,0.799,19.31,
0.104,0.0445,0.826,20.28,
0.0886,0.0381,0.853,21.24,
0.0755,0.0323,0.876,22.21,
0.064,0.0278,0.882,23.17,
0.0554,0.0239,0.905,24.14,
0.0483,0.0205,0.927,25.11,
0.0424,0.0183,0.915,26.07,
0.0383,0.0165,0.923,27.04,
0.0349,0.0151,0.94,28.0,
0.0326,0.0138,0.939,28.97,
0.0309,0.0134,0.948,29.93,
0.0296,0.0127,0.925,30.9,
