A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.044
0.805,0.0706,0.0815,12.78,
0.734,0.0646,0.16,25.56,
0.659,0.0576,0.241,38.33,
0.586,0.0523,0.312,51.11,
0.519,0.0463,0.394,63.89,
0.46,0.04,0.465,76.67,
0.397,0.0345,0.534,89.44,
0.334,0.029,0.602,102.0,
0.271,0.0239,0.668,115.0,
0.211,0.0188,0.728,128.0,
0.161,0.0141,0.784,141.0,
0.112,0.00986,0.845,153.0,
0.0708,0.00639,0.899,166.0,
0.0413,0.00366,0.935,179.0,
0.0225,0.00199,0.959,192.0,
0.0121,0.00105,0.971,204.0,
0.00708,0.0,0.994,217.0,
0.00474,0.0,1.002,230.0,
