A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05499999999999999
0.824,0.0723,0.0481,5.9,
0.777,0.0692,0.0944,11.8,
0.75,0.0654,0.141,17.7,
0.696,0.0612,0.191,23.6,
0.657,0.0571,0.234,29.5,
0.622,0.054,0.275,35.4,
0.579,0.0508,0.319,41.3,
0.541,0.0472,0.366,47.2,
0.502,0.0438,0.413,53.1,
0.461,0.0408,0.447,59.0,
0.425,0.0373,0.493,64.9,
0.384,0.0336,0.538,70.8,
0.35,0.0304,0.574,76.7,
0.312,0.0269,0.615,82.6,
0.275,0.0241,0.649,88.5,
0.244,0.0213,0.694,94.4,
0.211,0.0185,0.727,100.0,
0.179,0.0158,0.768,106.0,
0.149,0.0132,0.789,112.0,
0.122,0.0106,0.83,118.0,
0.0961,0.00864,0.85,124.0,
0.074,0.00651,0.885,130.0,
0.0554,0.00484,0.914,136.0,
0.0403,0.00359,0.935,142.0,
0.0286,0.00254,0.96,148.0,
0.0204,0.0018,0.969,153.0,
0.0147,0.0013,0.985,159.0,
0.0106,0.0,0.97,165.0,
0.00798,0.0,0.981,171.0,
0.00621,0.0,0.986,177.0,
