A,P,time,cat
0.99,0.0,0.0,0.021
0.934,0.0563,659.0,
0.865,0.111,1318.0,
0.813,0.166,1977.0,
0.765,0.222,2636.0,
0.708,0.275,3296.0,
0.652,0.331,3955.0,
0.598,0.383,4614.0,
0.551,0.436,5273.0,
0.495,0.484,5932.0,
0.436,0.539,6591.0,
0.394,0.588,7250.0,
0.343,0.638,7910.0,
0.295,0.682,8569.0,
0.249,0.736,9228.0,
0.208,0.778,9887.0,
0.165,0.83,10546.0,
0.128,0.846,11205.0,
0.0955,0.885,11864.0,
0.0709,0.918,12523.0,
0.0504,0.932,13182.0,
0.0356,0.963,13842.0,
0.0267,0.955,14501.0,
0.0211,0.984,15160.0,
0.0177,0.983,15819.0,
