A,P,time,cat
0.989,0.0,0.0,0.0315
0.923,0.0418,328.0,
0.89,0.083,656.0,
0.847,0.125,984.0,
0.798,0.168,1312.0,
0.77,0.207,1640.0,
0.721,0.247,1968.0,
0.687,0.288,2296.0,
0.641,0.328,2624.0,
0.602,0.371,2952.0,
0.567,0.406,3280.0,
0.52,0.447,3608.0,
0.483,0.482,3936.0,
0.448,0.525,4264.0,
0.41,0.566,4592.0,
0.373,0.597,4920.0,
0.341,0.638,5249.0,
0.301,0.668,5577.0,
0.267,0.702,5905.0,
0.235,0.736,6233.0,
0.203,0.777,6561.0,
0.172,0.797,6889.0,
0.143,0.819,7217.0,
0.119,0.857,7545.0,
0.095,0.884,7873.0,
0.0748,0.908,8201.0,
0.0597,0.936,8529.0,
0.0457,0.928,8857.0,
0.0364,0.95,9185.0,
0.0296,0.964,9513.0,
0.0243,0.961,9841.0,
0.0207,0.97,10169.0,
