A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.085
0.833,0.0747,0.0807,51.36,
0.696,0.0834,0.196,103.0,
0.581,0.0824,0.311,154.0,
0.484,0.0774,0.402,205.0,
0.405,0.0716,0.487,257.0,
0.338,0.0654,0.558,308.0,
0.286,0.0585,0.614,360.0,
0.236,0.0531,0.668,411.0,
0.198,0.0468,0.711,462.0,
0.164,0.0417,0.756,514.0,
0.138,0.037,0.78,565.0,
0.116,0.0325,0.805,616.0,
0.0963,0.0288,0.834,668.0,
0.0811,0.0255,0.855,719.0,
0.0672,0.0224,0.863,770.0,
0.0564,0.0201,0.878,822.0,
0.0476,0.0179,0.889,873.0,
0.0393,0.0161,0.895,925.0,
0.0325,0.0147,0.905,976.0,
0.0272,0.0134,0.914,1027.0,
0.0229,0.0123,0.913,1079.0,
0.0194,0.0115,0.925,1130.0,
