A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.068
0.877,0.0725,0.0401,35.31,
0.784,0.0937,0.113,70.62,
0.692,0.101,0.194,106.0,
0.607,0.101,0.274,141.0,
0.537,0.0992,0.343,177.0,
0.479,0.0958,0.404,212.0,
0.422,0.0896,0.463,247.0,
0.374,0.0853,0.512,282.0,
0.327,0.0803,0.564,318.0,
0.29,0.0749,0.602,353.0,
0.256,0.0706,0.646,388.0,
0.225,0.0658,0.677,424.0,
0.2,0.0592,0.702,459.0,
0.178,0.0546,0.733,494.0,
0.156,0.0505,0.757,530.0,
0.138,0.0464,0.773,565.0,
0.122,0.0425,0.792,600.0,
0.108,0.0393,0.82,636.0,
0.0956,0.0361,0.84,671.0,
0.0837,0.0329,0.85,706.0,
0.0746,0.0296,0.864,742.0,
0.0669,0.0276,0.867,777.0,
0.0588,0.0251,0.89,812.0,
0.0519,0.0234,0.893,848.0,
0.0455,0.0214,0.888,883.0,
0.0403,0.0201,0.906,918.0,
0.0353,0.0184,0.906,953.0,
0.0316,0.0171,0.916,989.0,
0.0277,0.0159,0.922,1024.0,
0.0245,0.0149,0.925,1059.0,
0.0217,0.0138,0.923,1095.0,
0.0192,0.0133,0.93,1130.0,
