A,P,time,cat
1.006,0.0,0.0,0.003
0.886,0.108,304.0,
0.814,0.193,608.0,
0.733,0.263,913.0,
0.672,0.321,1217.0,
0.619,0.375,1521.0,
0.562,0.432,1825.0,
0.518,0.482,2130.0,
0.466,0.532,2434.0,
0.426,0.568,2738.0,
0.382,0.617,3042.0,
0.341,0.664,3347.0,
0.301,0.697,3651.0,
0.26,0.738,3955.0,
0.226,0.761,4259.0,
0.195,0.794,4563.0,
0.168,0.836,4868.0,
0.146,0.862,5172.0,
0.121,0.884,5476.0,
0.105,0.897,5780.0,
0.0907,0.915,6085.0,
0.0765,0.912,6389.0,
0.0662,0.934,6693.0,
0.0583,0.941,6997.0,
0.0524,0.944,7302.0,
0.0469,0.936,7606.0,
0.0427,0.96,7910.0,
