A,P,time,cat
0.996,0.0,0.0,0.035
0.883,0.0839,0.714,
0.8,0.165,1.428,
0.723,0.241,2.142,
0.651,0.314,2.856,
0.582,0.381,3.571,
0.528,0.44,4.285,
0.469,0.506,4.999,
0.422,0.538,5.713,
0.377,0.591,6.427,
0.339,0.629,7.141,
0.301,0.671,7.855,
0.268,0.697,8.569,
0.241,0.744,9.284,
0.212,0.754,9.998,
0.19,0.785,10.71,
0.168,0.805,11.43,
0.152,0.818,12.14,
0.134,0.837,12.85,
0.122,0.854,13.57,
0.11,0.86,14.28,
0.0965,0.861,15.0,
0.0869,0.883,15.71,
0.0794,0.892,16.42,
0.0698,0.896,17.14,
0.0637,0.916,17.85,
0.0572,0.9,18.57,
0.0515,0.917,19.28,
0.0471,0.921,20.0,
0.042,0.924,20.71,
0.0389,0.932,21.42,
0.0351,0.937,22.14,
0.0321,0.935,22.85,
0.0298,0.936,23.57,
0.0275,0.944,24.28,
