P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.12375
0.039,0.0764,0.761,235.0,
0.0781,0.0732,0.724,471.0,
0.116,0.0696,0.692,706.0,
0.155,0.067,0.666,942.0,
0.193,0.0627,0.623,1177.0,
0.23,0.0594,0.595,1412.0,
0.27,0.0558,0.559,1648.0,
0.305,0.0528,0.53,1883.0,
0.344,0.0497,0.489,2118.0,
0.378,0.0463,0.46,2354.0,
0.421,0.0428,0.429,2589.0,
0.451,0.0399,0.397,2825.0,
0.49,0.0367,0.362,3060.0,
0.523,0.0335,0.331,3295.0,
0.553,0.0305,0.306,3531.0,
0.588,0.0277,0.279,3766.0,
0.62,0.025,0.249,4002.0,
0.655,0.0224,0.223,4237.0,
0.68,0.0199,0.196,4472.0,
0.712,0.0175,0.175,4708.0,
0.733,0.0154,0.152,4943.0,
0.755,0.0132,0.133,5179.0,
0.793,0.0114,0.114,5414.0,
0.809,0.00989,0.0982,5649.0,
0.825,0.00858,0.0853,5885.0,
0.843,0.0075,0.0752,6120.0,
0.857,0.00652,0.065,6356.0,
0.874,0.0058,0.0574,6591.0,
0.873,0.00524,0.0521,6826.0,
0.893,0.00474,0.0472,7062.0,
0.886,0.00437,0.044,7297.0,
0.898,0.00404,0.0413,7532.0,
0.901,0.00391,0.0389,7768.0,
0.902,0.00371,0.0373,8003.0,
0.912,0.00358,0.0359,8239.0,
0.911,0.00349,0.0348,8474.0,
