P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.099
0.0586,0.0774,0.774,442.0,
0.116,0.0718,0.708,884.0,
0.175,0.0666,0.668,1326.0,
0.229,0.0617,0.618,1769.0,
0.29,0.0566,0.557,2211.0,
0.342,0.051,0.508,2653.0,
0.397,0.0467,0.466,3095.0,
0.454,0.0408,0.414,3537.0,
0.509,0.0372,0.368,3979.0,
0.557,0.0322,0.324,4421.0,
0.608,0.0278,0.278,4863.0,
0.662,0.0235,0.237,5306.0,
0.698,0.0197,0.198,5748.0,
0.759,0.0162,0.166,6190.0,
0.776,0.0131,0.13,6632.0,
0.825,0.0105,0.105,7074.0,
0.845,0.00849,0.0838,7516.0,
0.875,0.00677,0.0674,7958.0,
0.884,0.00561,0.0564,8400.0,
0.897,0.00477,0.0471,8843.0,
0.91,0.00424,0.0417,9285.0,
0.916,0.00385,0.0386,9727.0,
0.913,0.00364,0.0362,10169.0,
