A,P,time,cat
0.99,0.0,0.0,0.009
0.889,0.0936,1.278,
0.823,0.179,2.555,
0.733,0.257,3.833,
0.671,0.329,5.111,
0.596,0.392,6.388,
0.535,0.448,7.666,
0.479,0.507,8.943,
0.438,0.547,10.22,
0.392,0.597,11.5,
0.359,0.64,12.78,
0.326,0.678,14.05,
0.289,0.7,15.33,
0.261,0.733,16.61,
0.235,0.758,17.89,
0.212,0.787,19.16,
0.193,0.807,20.44,
0.172,0.818,21.72,
0.154,0.838,23.0,
0.14,0.859,24.28,
0.125,0.872,25.55,
0.112,0.87,26.83,
0.105,0.894,28.11,
0.0927,0.902,29.39,
0.0838,0.915,30.66,
0.0758,0.906,31.94,
0.0687,0.92,33.22,
0.063,0.928,34.5,
0.0573,0.935,35.77,
0.0521,0.937,37.05,
0.0476,0.948,38.33,
0.0437,0.96,39.61,
0.0399,0.954,40.88,
0.0369,0.947,42.16,
0.0336,0.962,43.44,
0.0313,0.962,44.72,
0.0288,0.972,45.99,
0.0268,0.964,47.27,
0.0248,0.963,48.55,
