P,A,time,cat
0.0,0.995,0.0,0.0425
0.0451,0.932,188.0,
0.0888,0.88,377.0,
0.133,0.837,565.0,
0.179,0.794,753.0,
0.225,0.748,942.0,
0.271,0.705,1130.0,
0.313,0.658,1318.0,
0.352,0.615,1507.0,
0.406,0.577,1695.0,
0.447,0.528,1883.0,
0.492,0.484,2072.0,
0.538,0.44,2260.0,
0.587,0.393,2448.0,
0.628,0.35,2637.0,
0.667,0.317,2825.0,
0.709,0.275,3013.0,
0.742,0.236,3202.0,
0.786,0.206,3390.0,
0.809,0.173,3578.0,
0.835,0.146,3767.0,
0.863,0.123,3955.0,
0.888,0.104,4143.0,
0.908,0.0883,4332.0,
0.912,0.076,4520.0,
0.917,0.0672,4708.0,
0.926,0.0602,4897.0,
0.934,0.0561,5085.0,
