A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06
0.0589,0.848,0.0407,66.47,
0.0566,0.81,0.0846,133.0,
0.0542,0.76,0.128,199.0,
0.0511,0.731,0.172,266.0,
0.0485,0.687,0.214,332.0,
0.0458,0.645,0.262,399.0,
0.0431,0.604,0.301,465.0,
0.0402,0.571,0.338,532.0,
0.0377,0.534,0.382,598.0,
0.0348,0.498,0.422,665.0,
0.0324,0.466,0.462,731.0,
0.03,0.421,0.503,798.0,
0.0278,0.392,0.539,864.0,
0.0251,0.359,0.572,931.0,
0.0232,0.328,0.613,997.0,
0.0206,0.296,0.639,1064.0,
0.0184,0.26,0.68,1130.0,
0.0167,0.237,0.704,1196.0,
0.0148,0.207,0.745,1263.0,
0.0132,0.182,0.761,1329.0,
0.0114,0.163,0.802,1396.0,
0.0101,0.14,0.816,1462.0,
0.00868,0.123,0.846,1529.0,
0.00748,0.105,0.852,1595.0,
0.00639,0.0914,0.881,1662.0,
0.00553,0.0784,0.888,1728.0,
0.00482,0.0683,0.9,1795.0,
0.00416,0.0595,0.915,1861.0,
0.00374,0.0518,0.93,1928.0,
0.00326,0.0468,0.935,1994.0,
0.00293,0.0417,0.934,2061.0,
0.00268,0.0382,0.953,2127.0,
0.00245,0.0351,0.944,2194.0,
0.00231,0.0325,0.952,2260.0,
